tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.08,R01,1.6965070959324149,1.4789245579468309,0.2175825379855842,0.5861113706297427,0.4140888612547426,0.6735885668163313,0.2001705211404926,0.2127653335556125,0.0577255318148331,0.0264345112727954,0.0312910205420376,0.6222154491563562,0.4685917884980556,0.0154744929458547,zone3,2
0.08,R02,1.9228053645696264,1.4961685244986314,0.4266368400709953,0.5924769967428453,0.4189326720839001,0.6725599924245192,0.1725222606324645,0.2352395394062306,0.0571874703723492,0.0228422315766488,0.0343452387957004,0.6222154491563562,0.4701320498077335,0.0119171774593676,zone3,2
0.08,R10,3.3669536620950047,1.6957705409775878,1.6711831211174168,0.6735662505833451,0.4750006542409103,0.6807163088350724,0.054749050683578,0.600400334026084,0.1066046427891493,0.0055759599349852,0.1010286828541641,0.6222154491563562,0.4711672365520272,0.0028097863343567,zone3,2
0.08,R20,5.0165407353672204,1.733305957837045,3.283234777530175,0.6826648964584525,0.4855443106621062,0.6827888200131796,0.0320330496283242,0.6465781831307303,0.1109145375394909,0.0030871250009948,0.1078274125384961,0.6222154491563562,0.470903274033418,0.0012723733524501,zone3,2
0.08,Rref,2.620908104220542,1.6484994776606778,0.9724086265598642,0.6581523740524277,0.4617222656687446,0.6774948932125161,0.0774285573610502,0.5330848806184367,0.0971931167326885,0.0087873665763085,0.0884057501563799,0.6222154491563562,0.4713660064770024,0.0043320161056674,zone3,2
0.1,R01,1.6972188430216164,1.4795687847197128,0.2176500583019037,0.5856154640993906,0.4142698238313949,0.6729942195769469,0.2018926690283852,0.210430569291832,0.0575050865341756,0.0266227726781353,0.0308823138560402,0.557492017702102,0.4672777754815088,0.016011268945528,zone3,2
0.1,R02,1.9241326216835244,1.4979145063515458,0.4262181153319787,0.592241805449702,0.4194231164246064,0.6719234645073268,0.172663296314223,0.2336517474697705,0.0568341529829122,0.0228665101026456,0.0339676428802666,0.557492017702102,0.4687512039963097,0.0122791568040537,zone3,2
0.1,R10,3.3653602586775646,1.697850868524644,1.6675093901529203,0.6743153107917059,0.4755850159114317,0.6799006573972945,0.0513102631997272,0.6039097321286916,0.1067001718915237,0.0052113828559214,0.1014887890356023,0.557492017702102,0.4700523944510285,0.0025474552322708,zone3,2
0.1,R20,5.013848055279602,1.7327416098497683,3.2811064454298333,0.6826952902021496,0.485385785946579,0.6824296352943526,0.0321257182217577,0.6470061718215905,0.1109058848442788,0.0030370720795924,0.1078688127646864,0.557492017702102,0.4697085353163809,0.0012634902858384,zone3,2
0.1,Rref,2.620187474276557,1.6500270536757204,0.9701604206008364,0.6587719295503263,0.4621513600549926,0.6769885055473229,0.0758538808774904,0.535783163677124,0.097368812972177,0.0085174670382183,0.0888513459339586,0.557492017702102,0.4699919636908399,0.00436420855725,zone3,2
0.12,R01,1.6972967921852762,1.4795369404156762,0.2177598517696,0.5852296401245914,0.4142608788021711,0.6726468146803791,0.2027813217794069,0.2092947407404912,0.0574916703016599,0.0269033783038954,0.0305882919977645,0.501007104749405,0.4655468286391755,0.0163894160498023,zone3,2
0.12,R02,1.924381236638198,1.498173184160537,0.4262080524776611,0.5919724004656969,0.4194957787305028,0.6714039034667402,0.1745008943426209,0.2346945604055309,0.057135669220373,0.0231640132260366,0.0339716559943364,0.501007104749405,0.467202704548571,0.0126820358021395,zone3,2
0.12,R10,3.364669171175523,1.6980545033951446,1.6666146677803784,0.6746534511498703,0.4756422167177521,0.6799152648175483,0.0488130828796629,0.6047081524297188,0.1066882507632481,0.0049805946497756,0.1017076561134725,0.501007104749405,0.4679740049719745,0.0024051631945048,zone3,2
0.12,R20,5.012163175820185,1.7333126322243344,3.278850543595851,0.6828890946872174,0.4855461854899964,0.6822770342334789,0.0308396204858963,0.6483800383041555,0.1111409765302845,0.0030423095985424,0.1080986669317421,0.501007104749405,0.467753599978968,0.0012855914823777,zone3,2
0.12,Rref,2.61978623426137,1.6507651929784366,0.9690210412829332,0.6588518371923915,0.4623587025557555,0.6767162544260231,0.0751581563727449,0.5378661886757665,0.0974551258441515,0.008532462161232,0.0889226636829195,0.501007104749405,0.4682449488451913,0.0043519937124524,zone3,2
0.14,R01,1.69609832219734,1.477697706939133,0.2184006152582069,0.5841763954402925,0.4137442401851646,0.6722731822980536,0.2061789932135341,0.2051296451071115,0.0574439511730047,0.0273827851305283,0.0300611660424763,0.4499306540639316,0.4655158677659307,0.0170565068468581,zone3,2
0.14,R02,1.9237657127735976,1.4960279640539222,0.4277377487196757,0.5903500122133534,0.4188931888129144,0.6713254875530821,0.179301004712795,0.2277490439761597,0.0569579734234027,0.0239380634624826,0.03301990996092,0.4499306540639316,0.4667920912555963,0.0135833749968275,zone3,2
0.14,R10,3.36420936464641,1.6976923155807475,1.6665170490656631,0.6744665363617428,0.4755404785676406,0.6796937583243244,0.048331792923772,0.6052396376000794,0.1063639749954387,0.0049217784711514,0.1014421965242872,0.4499306540639316,0.4676295305536987,0.0023526015401241,zone3,2
0.14,R20,5.012477106964334,1.732657692472476,3.279819414491857,0.6827634628133271,0.4853622136495868,0.6823412989561346,0.0319320942323175,0.6475128225081301,0.1110337430824826,0.0030635517455273,0.1079701913369552,0.4499306540639316,0.4672591095745718,0.0013574249920472,zone3,2
0.14,Rref,2.619584843882972,1.6514465070322588,0.9681383368507136,0.6589832805760582,0.4625500829079528,0.6768803229466738,0.0747935783224365,0.5380774924799773,0.0975394609709736,0.0084591346934302,0.0890803262775434,0.4499306540639316,0.4676560411467426,0.0043404110573052,zone3,2
0.16,R01,1.6940354606528678,1.4749333594896157,0.2191021011632524,0.5827010992259392,0.4129677380926034,0.672527882957175,0.2103957904835442,0.2001530048383249,0.0574733122159487,0.0281323045405859,0.0293410076753628,0.4053989926843488,0.4661465480281337,0.0181505023861122,zone3,2
0.16,R02,1.9229163312130184,1.494247692469663,0.4286686387433552,0.5892412960931036,0.4183931125252011,0.6713970777666466,0.1826093800173764,0.224249463888156,0.0570757009159516,0.0245126387391747,0.0325630621767768,0.4053989926843488,0.4675433991374942,0.0144076860759554,zone3,2
0.16,R10,3.362585621796089,1.6967074016129584,1.6658782201831308,0.6744038394299104,0.4752638173407335,0.6797590007249308,0.0484829028743501,0.6035850444806603,0.1063800879214207,0.0049607266702175,0.1014193612512031,0.4053989926843488,0.4682080053862379,0.0023621216093274,zone3,2
0.16,R20,5.0110148484814605,1.7321270741808443,3.2788877743006166,0.682685090138435,0.4852131635676677,0.6822030636516941,0.032223353795487,0.6476654290100412,0.1110100182808965,0.0030789703505034,0.1079310479303931,0.4053989926843488,0.4677946525142817,0.0013099748857546,zone3,2
0.16,Rref,2.619306974342793,1.6513073069880997,0.9679996673546936,0.658939493105865,0.462510981771953,0.676962626488903,0.072485939651503,0.5376399118231311,0.097273262670369,0.0083177759348955,0.0889554867354735,0.4053989926843488,0.4683129866926533,0.0042048852244337,zone3,2
0.18,R01,1.6933999857455964,1.4738953717637475,0.2195046139818488,0.5819085797647627,0.4126761685066855,0.6722081118344923,0.2138907951977381,0.2000189878239529,0.057952542408946,0.0287758178671222,0.0291767245418237,0.3653673447949738,0.4650065096862079,0.0189358490796382,zone3,2
0.18,R02,1.922474264368484,1.4930977062271027,0.4293765581413811,0.5886246268615579,0.4180700826817853,0.6711980305591889,0.1859977778178477,0.2247856138575271,0.0576619420430351,0.025116736218559,0.0325452058244761,0.3653673447949738,0.4661842843247559,0.0150006663856856,zone3,2
0.18,R10,3.362540810978063,1.6952532676169714,1.6672875433610916,0.6740898620071716,0.4748553527351192,0.6792872690465767,0.0478599129718743,0.6032964845500384,0.1059164034346687,0.0048874318639059,0.1010289715707627,0.3653673447949738,0.4669942655144655,0.0023879450398299,zone3,2
0.18,R20,5.010412812842,1.731775535989593,3.2786372768524066,0.6826730314123791,0.485114416884732,0.6824117589069272,0.031795293425201,0.6482543063251893,0.1111434366509374,0.0031344447671043,0.1080089918838331,0.3653673447949738,0.4665583350910049,0.0013990793737033,zone3,2
0.18,Rref,2.618521877527143,1.6500420622307237,0.968479815296419,0.6585420336484712,0.4621555759412294,0.6764765765296307,0.0717022350403258,0.5358185698919279,0.0969130666472477,0.0083215917739476,0.0885914748733,0.3653673447949738,0.4669252524172126,0.004251363510672,zone3,2
0.08,R01,1.6864189288821825,1.472826203728015,0.2135927251541672,0.58352729576148,0.4129463883077618,0.6661601382260908,0.2026554002367963,0.1922467624894661,0.0560758454881222,0.0272340864852921,0.02884175900283,0.6244388937541977,0.4493670728714533,0.0161724419651894,zone4,0
0.08,R02,1.90839797201563,1.48911062538009,0.41928734663554,0.5893177023860076,0.4175206640527267,0.6652159376128317,0.1758792865406451,0.2118949009587132,0.0555379868403709,0.0239565111701802,0.0315814756701906,0.6244388937541977,0.4508033523796664,0.0128870073742838,zone4,0
0.08,R10,3.320009348060576,1.6961483101931971,1.623861037867379,0.673168137108685,0.4756773170901163,0.6746684522034939,0.0529637455421202,0.599193202103539,0.1055301750328991,0.0054692124001044,0.1000609626327947,0.6244388937541977,0.4526450538650601,0.0027298006652465,zone4,0
0.08,R20,4.922746308986596,1.737615180897821,3.185131128088776,0.6826243317045527,0.4873253144790557,0.6782569015803779,0.034746237521355,0.6469188100285302,0.1107171874030103,0.0032659610903964,0.1074512263126139,0.6244388937541977,0.4524170652054854,0.0015578356208497,zone4,0
0.08,Rref,2.592755336411271,1.6437854259584157,0.9489699104528552,0.6557211777277225,0.4609686417432677,0.6705222867919454,0.0782799135971002,0.5200502928485197,0.0945435858780931,0.009008235808897,0.0855353500691961,0.6244388937541977,0.4521599282282454,0.0045224909733862,zone4,0
0.1,R01,1.6859720411660644,1.4720075733653313,0.2139644678007331,0.5825660159777515,0.4127164359586934,0.6656978153345354,0.204939822878251,0.1877167654903762,0.0558158063067038,0.0276276285874781,0.0281881777192257,0.5584440232766573,0.4478604083207873,0.0169043439185758,zone4,0
0.1,R02,1.9090868160329584,1.4893248258845442,0.4197619901484145,0.5884535085561925,0.4175808327337532,0.6646839085295749,0.1780992181199744,0.2080007193537085,0.055266915282289,0.0243063794506307,0.0309605358316582,0.5584440232766573,0.4490816540588387,0.0135474869020572,zone4,0
0.1,R10,3.3204578951823347,1.6975366357601014,1.6229212594222333,0.6734785172376202,0.4760672961819434,0.6741748292784157,0.0500056410259425,0.5995398608076039,0.1053198758902307,0.0051891081791948,0.1001307677110358,0.5584440232766573,0.4503894453287659,0.0025238921198941,zone4,0
0.1,R20,4.92117242110256,1.7367102064224045,3.1844622146801567,0.6824267560608941,0.4870711081657364,0.6777562414175156,0.0348815441320411,0.6459408301801758,0.1105496635225135,0.0032761244113365,0.107273539111177,0.5584440232766573,0.45044435437838,0.0015633192974754,zone4,0
0.1,Rref,2.5930373666709245,1.645111549489576,0.9479258171813486,0.6561597973358986,0.4613411483531441,0.6702121174616603,0.0770394458644257,0.5228546292940637,0.094740875494643,0.0088852261586555,0.0858556493359875,0.5584440232766573,0.4506214757941679,0.0044632094460884,zone4,0
0.12,R01,1.6865095006619872,1.4725553842703063,0.2139541163916808,0.5825707711336833,0.4128703154263829,0.6655169793395326,0.2046959356877203,0.1875478108903956,0.0558748554967255,0.0276899578167478,0.0281848976799777,0.4993675571081707,0.4465913465548844,0.0171358861515467,zone4,0
0.12,R02,1.9096774898708395,1.4902871178082755,0.4193903720625637,0.588604970355251,0.4178511394539025,0.664501733245771,0.1783735888424727,0.2080300462987783,0.0553278551594323,0.024273699256681,0.0310541559027512,0.4993675571081707,0.4477638919088678,0.0137085087859924,zone4,0
0.12,R10,3.319335728123041,1.6978092663394473,1.6215264617835938,0.6735392252540937,0.4761438778053552,0.6738062706180747,0.0498256706422326,0.5998956080106832,0.105358426037511,0.0051703442841121,0.1001880817533988,0.4993675571081707,0.4489313605959224,0.0025273947283516,zone4,0
0.12,R20,4.919540812195041,1.73647990262758,3.1830609095674607,0.6826374106451938,0.4870064160885385,0.677443336532951,0.0346201725469272,0.6483757455878505,0.110693348076875,0.003221513127721,0.1074718349491539,0.4993675571081707,0.4488512452645387,0.001541589826294,zone4,0
0.12,Rref,2.5928124765171465,1.6468430051185277,0.945969471398619,0.6565105671439235,0.4618275122938609,0.6695924491776056,0.075456881792781,0.5240899161712483,0.0948527783824783,0.0087458080665207,0.0861069703159576,0.4993675571081707,0.4487563517204499,0.0044263946514896,zone4,0
0.14,R01,1.6858716282414812,1.471631074467696,0.2142405537737852,0.5816174940087643,0.41261067784138,0.6650897543920452,0.2087418444830524,0.1848645842671297,0.0560502619070951,0.0282977129729093,0.0277525489341858,0.4467367290475777,0.4471257760966499,0.0179325366072429,zone4,0
0.14,R02,1.90913297128017,1.4891875940609056,0.4199453772192641,0.5875454335654166,0.4175422844686862,0.6643969985234864,0.1821620694081404,0.2047126203191798,0.055528577535234,0.0249567614873387,0.0305718160478952,0.4467367290475777,0.4480658437112066,0.0144995253269178,zone4,0
0.14,R10,3.318405282101617,1.6970022005933996,1.621403081508218,0.673231061583273,0.4759171739441058,0.673708950722837,0.0508466698312703,0.5984872673327833,0.1052358481980743,0.0052810879824171,0.0999547602156572,0.4467367290475777,0.449130140320895,0.0026640276997755,zone4,0
0.14,R20,4.918556410295638,1.7356673087577643,3.182889101537873,0.6824532623677496,0.4867781593835341,0.6770438673092615,0.0345411538329394,0.647392250534503,0.1105214427348182,0.0032538379298299,0.1072676048049882,0.4467367290475777,0.4488528959020427,0.0015081311090952,zone4,0
0.14,Rref,2.592313954587961,1.6460004781932067,0.9463134763947548,0.656490314124634,0.4615908474271977,0.6694193629863203,0.075103030203643,0.5238302289984093,0.0946893605334189,0.0086728033808218,0.0860165571525971,0.4467367290475777,0.4489718125427485,0.0043400586899451,zone4,0
0.16,R01,1.6839716866120695,1.469104497638081,0.2148671889739886,0.5804794040113583,0.4119009652487915,0.6653012402442421,0.2125256854644035,0.18200074932045,0.0562570904757694,0.0289945101560413,0.027262580319728,0.4008840073956975,0.4471235178520121,0.0188306679698138,zone4,0
0.16,R02,1.908260644050063,1.4868161504811577,0.4214444935689055,0.5863121221065625,0.4168761486316782,0.6644561286552496,0.1871118888006514,0.2015759382067309,0.0557095836188817,0.0256678999985159,0.0300416836203658,0.4008840073956975,0.4479728932193925,0.0153683628047005,zone4,0
0.16,R10,3.317819907380286,1.6959595168602029,1.6218603905200837,0.6730426803486107,0.4756242852550055,0.6736172504471594,0.0510725672865895,0.5958480402891358,0.10503348147769,0.0052953593634743,0.0997381221142157,0.4008840073956975,0.4489620899013702,0.0026318853318893,zone4,0
0.16,R20,4.917363964737877,1.734951163201265,3.1824128015366115,0.6823708369322677,0.4865769949013714,0.6768045457822451,0.0333150645279786,0.645580013319647,0.1103837420653291,0.0032005811794957,0.1071831608858333,0.4008840073956975,0.4489808385151343,0.0014567587529318,zone4,0
0.16,Rref,2.5919993968349746,1.646453000883974,0.9455463959510008,0.6563549265533836,0.4617179605425817,0.6697293392573718,0.0750068988946312,0.523196171779312,0.0948269181662441,0.0087959904646678,0.0860309277015762,0.4008840073956975,0.4489868376786707,0.004397322829746,zone4,0
0.18,R01,1.6831054062786397,1.4677761965123783,0.215329209766261,0.5798260227156871,0.4115278469550549,0.6653082006960334,0.2174336831913035,0.1811626287080813,0.0567060429472717,0.029569849509201,0.0271361934380707,0.3590992688985,0.4461243610051517,0.0194152525590427,zone4,0
0.18,R02,1.9080147969212573,1.4863862579119065,0.421628539009351,0.5857404062931014,0.4167553922920009,0.6641830441135038,0.1913628511503761,0.2009026038511804,0.0561565310391825,0.0261805729163864,0.029975958122796,0.3590992688985,0.4472273010919487,0.0159309152214085,zone4,0
0.18,R10,3.315740165388316,1.695611498923659,1.620128666464657,0.6731577511783301,0.4755265274076618,0.6736946042437447,0.0506319972511074,0.5969007839820364,0.10499672151343,0.0051825577506196,0.0998141637628103,0.3590992688985,0.4481802791885417,0.002680796297714,zone4,0
0.18,R20,4.918605277423089,1.733750398929568,3.1848548784935216,0.6821290025933022,0.486239701566625,0.6770628069181758,0.0343607628110724,0.6450999097870497,0.1103742222148071,0.0033345457203356,0.1070396764944714,0.3590992688985,0.4482100348121742,0.0015936436631582,zone4,0
0.18,Rref,2.5912289930236976,1.6463792497313638,0.9448497432923336,0.6563389481333144,0.46169724392668,0.6693464869800816,0.0756036108106252,0.524409611839497,0.0949619775911381,0.0088659129638815,0.0860960646272566,0.3590992688985,0.4481993177834674,0.0045491656192538,zone4,0
0.08,R01,1.6901225807408031,1.4766602566872256,0.2134623240535774,0.5834551982258696,0.413967241774311,0.6667552859871184,0.1988901437373602,0.1877185861083259,0.0555826263060622,0.027009918915668,0.0285727073903941,0.6240203096479957,0.451042580259101,0.0160758678877705,zone4,1
0.08,R02,1.912506193540888,1.4941827232952367,0.4183234702456512,0.5896675803251661,0.4188892829563365,0.6663321550114821,0.1724818392875856,0.208316896886111,0.0549605906379881,0.0234876603796567,0.0314729302583314,0.6240203096479957,0.452424789683144,0.0128186788244282,zone4,1
0.08,R10,3.328679400953594,1.6963227135477783,1.6323566874058155,0.6717859160515205,0.4756701790946909,0.6755156023493324,0.0559453763833059,0.5924289951576338,0.1046901433345814,0.0058142522608458,0.0988758910737355,0.6240203096479957,0.454284406074066,0.0029867725968997,zone4,1
0.08,R20,4.942317382853983,1.7365776087606764,3.205739774093307,0.6813135002456026,0.4869777339297747,0.6794655536390551,0.0355721836448672,0.6404299253815903,0.10963262172762,0.0034296477785321,0.1062029739490879,0.6240203096479957,0.4536304649773299,0.0016940775500233,zone4,1
0.08,Rref,2.597449638700062,1.642859260736171,0.9545903779638908,0.6538034409768191,0.4606523552712057,0.671319326502765,0.0812115772777976,0.5107824518195742,0.0934106537916105,0.0094617853368944,0.083948868454716,0.6240203096479957,0.4537777741938839,0.0048352398868406,zone4,1
0.1,R01,1.6912106466321202,1.4776516630668768,0.2135589835652434,0.5830224616054377,0.4142457267124153,0.6665087333665087,0.1997017979689742,0.1849597175667948,0.0552791565883031,0.0271003732472594,0.0281787833410437,0.5586649143244199,0.4491755167868581,0.0166157662703823,zone4,1
0.1,R02,1.913461783428184,1.4946584196346695,0.4188033637935144,0.5889325617968123,0.419022905523593,0.6658661919285359,0.1752566099527428,0.2052349079360718,0.054712901318437,0.023757325547653,0.030955575770784,0.5586649143244199,0.4503938040520653,0.0132882074947589,zone4,1
0.1,R10,3.3286590476107403,1.6975284569567823,1.631130590653958,0.6721232607600242,0.4760088710635123,0.6755016016059608,0.0538330674457309,0.5940588633004249,0.104671137280118,0.005618213235357,0.099052924044761,0.5586649143244199,0.4516107490769634,0.0028709260109437,zone4,1
0.1,R20,4.940000260775334,1.7359010098489325,3.2040992509264026,0.6810568354556972,0.4867876780556893,0.6791062826489713,0.0363566219215215,0.6394238251737844,0.1094326859027981,0.0034484942410444,0.1059841916617537,0.5586649143244199,0.4512494185065508,0.0017000512258355,zone4,1
0.1,Rref,2.5979288227939503,1.646339822635681,0.9515890001582694,0.6548307117342844,0.4616300411980343,0.671278574132432,0.0778831161856482,0.5167349492961322,0.0938118405248939,0.0091402903052163,0.0846715502196776,0.5586649143244199,0.4517653191360898,0.0046713639559087,zone4,1
0.12,R01,1.6909819040089389,1.4771859828575022,0.2137959211514368,0.5824940930174115,0.4141149176648381,0.6661610714911071,0.2031581200236274,0.1841257407132498,0.0555865561894186,0.0275747059353819,0.0280118502540366,0.5009671869665923,0.4484745352154775,0.0172433768198234,zone4,1
0.12,R02,1.913382149359516,1.4939810514868208,0.419401097872695,0.588280482180367,0.4188326335719501,0.6653434542145059,0.1801848328784396,0.2035138435692127,0.0551026393027712,0.0243689159848814,0.0307337233178897,0.5009671869665923,0.4493211811966062,0.0140280107398603,zone4,1
0.12,R10,3.3284840498916486,1.6963662286130654,1.6321178212785832,0.6719835124479648,0.4756824024276367,0.6749329636519852,0.052552431679577,0.594016036630439,0.1043920131453275,0.005527644511774,0.0988643686335535,0.5009671869665923,0.4506897898634365,0.0028218813217261,zone4,1
0.12,R20,4.94058441933439,1.7355560608824734,3.205028358451917,0.6812560536217571,0.486690782278594,0.6789910492675837,0.0346258227632391,0.6417821572720614,0.1094335430541168,0.0033311672641698,0.106102375789947,0.5009671869665923,0.4503102774059181,0.0016247627813244,zone4,1
0.12,Rref,2.598180553619479,1.6462002699413358,0.951980283678143,0.6546481583291961,0.4615908410029937,0.6709564897179293,0.0762003244775048,0.5162785319832398,0.0933796347711022,0.0089802468086939,0.0843993879624083,0.5009671869665923,0.4504094958218311,0.0046005620095097,zone4,1
0.14,R01,1.6896199283425088,1.4754706180041612,0.2141493103383477,0.5813940737174135,0.4136330736049108,0.6654385780662345,0.209022269313546,0.1819075203701089,0.0559952490477892,0.0283937181988308,0.0276015308489583,0.4488690202851825,0.4484196612613699,0.0182221924986985,zone4,1
0.14,R02,1.9132837214371767,1.4935821793151762,0.4197015421220003,0.587524886459705,0.4187205908271061,0.6649586510556038,0.1824590251682253,0.202682833312942,0.0553520500472007,0.0248603909213618,0.0304916591258388,0.4488690202851825,0.4493628216415863,0.0147759292586389,zone4,1
0.14,R10,3.327702219353614,1.6954989205766775,1.6322032987769368,0.6716823779805172,0.4754387765747188,0.6746635624713986,0.0527025400708272,0.5915112746628496,0.1040842752724385,0.005549460262587,0.0985348150098514,0.4488690202851825,0.4503447467790886,0.0028742766903949,zone4,1
0.14,R20,4.939466485178152,1.7347351825612765,3.204731302616876,0.6811371494556676,0.486460198480505,0.678689826254635,0.033844994470047,0.6402979525184628,0.1092254962196569,0.0032783304676952,0.1059471657519616,0.4488690202851825,0.4500622250810483,0.0015721890858485,zone4,1
0.14,Rref,2.597620417254268,1.6457452890914137,0.9518751281628544,0.6546876684022037,0.4614630373934649,0.6707098101850278,0.0762992168355472,0.5186030605688712,0.093451044166272,0.008981669380782,0.0844693747854899,0.4488690202851825,0.4501091242831774,0.0046062285515983,zone4,1
0.16,R01,1.6884270406364037,1.4736539239553,0.2147731166811034,0.580193988759845,0.4131227662878151,0.6657620075474912,0.2129948369162286,0.1795175904590727,0.0562477204808153,0.0291836779892233,0.0270640424915919,0.4033395977472073,0.4483218989602468,0.0192463084401263,zone4,1
0.16,R02,1.9129902797711176,1.492693912306318,0.4202963674647995,0.586513432612581,0.4184710776223706,0.6647784213175847,0.1870224867612108,0.2003336285689199,0.055580952732861,0.0255250132130372,0.0300559395198237,0.4033395977472073,0.4491522104310403,0.0155040435780291,zone4,1
0.16,R10,3.326507700095515,1.6953195245298616,1.631188175565654,0.6717297196640641,0.4753883844267367,0.6749671505650567,0.0534361529932304,0.5912043087426044,0.1041309250825312,0.0055607754669261,0.0985701496156051,0.4033395977472073,0.4501456781609024,0.0028522104922839,zone4,1
0.16,R20,4.936655376920838,1.7339242292390844,3.2027311476817526,0.6809890781064979,0.4862324026034848,0.6784658850941874,0.033711616814776,0.6386944794302688,0.1090246089561685,0.003284275304132,0.1057403336520364,0.4033395977472073,0.4499393031524145,0.0015466112471113,zone4,1
0.16,Rref,2.597211618873441,1.6456714604241605,0.9515401584492814,0.6544736039572211,0.4614422990037869,0.6706990477185216,0.0774709650147552,0.5165122573783384,0.093646206254857,0.0092004100050775,0.0844457962497794,0.4033395977472073,0.4499695809149838,0.0047391369643655,zone4,1
0.18,R01,1.6880094232805172,1.4730039526475966,0.2150054706329205,0.5797441419791638,0.4129401900777859,0.6656319702584063,0.2167255333447617,0.1784990663858482,0.0567676438702015,0.0297271108681217,0.0270405330020797,0.362003536012669,0.4467708165668007,0.0197094326736885,zone4,1
0.18,R02,1.9126086202266144,1.4915258464271055,0.4210827737995089,0.5858613251069505,0.4181429692293333,0.6647503387771909,0.191788875957695,0.199820938033916,0.0562190100595192,0.0262143776380098,0.0300046324215094,0.362003536012669,0.447857824524257,0.0161318618074544,zone4,1
0.18,R10,3.3254920406869157,1.6945731845909229,1.6309188560959924,0.6716436075887471,0.4751787383764731,0.6747320352974382,0.0526733711871343,0.5900012836717927,0.1038926340254439,0.0054708853026053,0.0984217487228385,0.362003536012669,0.4487516396121769,0.0028502752602679,zone4,1
0.18,R20,4.936339896900343,1.7335103614481289,3.202829535452214,0.6810878090876594,0.4861161476060254,0.6784911659587527,0.0321981999179569,0.6402197219930652,0.109067487224576,0.0032288701555347,0.1058386170690413,0.362003536012669,0.4488527683807084,0.0014985522102453,zone4,1
0.18,Rref,2.5967744179844496,1.6457908802672596,0.95098353771719,0.6545836728922781,0.4614758439035339,0.6707942998272941,0.0784089491902534,0.5187378970176637,0.0940619859613497,0.0093464392058629,0.0847155467554867,0.362003536012669,0.4487277656034321,0.0048304058868428,zone4,1
0.08,R01,1.684761338234512,1.4712244283798868,0.2135369098546254,0.5847429564884049,0.412272911752269,0.6652531594460296,0.1969084568585032,0.198865070858567,0.0562656211031048,0.0265404172575,0.0297252038456048,0.6241220029040316,0.4634860046126414,0.0156655658816446,zone4,2
0.08,R02,1.9060070985726325,1.4869671135505036,0.4190399850221286,0.5905239264475002,0.416695014328285,0.6644974674602229,0.1717217034696671,0.2193812139482308,0.0558332009624793,0.0233521377053536,0.0324810632571257,0.6241220029040316,0.4649298622917108,0.0126298981263474,zone4,2
0.08,R10,3.3156081883258333,1.690746703308005,1.624861485017828,0.6727797790675134,0.4739364721253359,0.6740722517750436,0.0570386051458989,0.5971213570079468,0.1060469308684457,0.0058715163228907,0.1001754145455549,0.6241220029040316,0.4664528980035729,0.0029744146066252,zone4,2
0.08,R20,4.920669936724831,1.7328189716250069,3.187850965099824,0.6827013230588946,0.4857545250233702,0.6777229351429696,0.0349579064055958,0.6455830898716625,0.1111091906983356,0.0033098999916896,0.1077992907066459,0.6241220029040316,0.4659758313614605,0.0015038790095452,zone4,2
0.08,Rref,2.5882309644990547,1.639617428496001,0.948613536003054,0.6559153751203995,0.4595743162792673,0.6704623991079552,0.0816596978821527,0.5209430225272776,0.0957075002220798,0.009411591038382,0.0862959091836978,0.6241220029040316,0.4661823264037435,0.0048555885870176,zone4,2
0.1,R01,1.6843992932639724,1.4704713452258016,0.2139279480381708,0.5836100616685911,0.4120613715404473,0.6646939716265965,0.2003603755395914,0.1932691022025352,0.0560400269393244,0.0270720415364974,0.0289679854028269,0.5574803270537705,0.4616600278435174,0.0165905961160613,zone4,2
0.1,R02,1.9064392605229048,1.4867190615262942,0.4197201989966104,0.5894181476843795,0.4166253367933947,0.6642406820756659,0.1765919723740648,0.2136057348853152,0.0556793219843734,0.0238911844067348,0.0317881375776385,0.5574803270537705,0.4627737494154929,0.0133865653683777,zone4,2
0.1,R10,3.315018017458991,1.6919020483478509,1.62311596911114,0.6731513073590234,0.4742610072488882,0.6733484896114238,0.0539241538770251,0.5996047390188453,0.1059412669752151,0.005587771295209,0.100353495680006,0.5574803270537705,0.4641988107355409,0.0027625626482566,zone4,2
0.1,R20,4.918823811190024,1.7314866892887013,3.1873371219013227,0.6824522972473318,0.4853802884120484,0.677441328922847,0.0351638113039114,0.6457511528008699,0.1108905313401,0.0033270162209539,0.107563515119146,0.5574803270537705,0.4639985837636272,0.0015535313484107,zone4,2
0.1,Rref,2.588055224596105,1.641357402706867,0.9466978218892388,0.6563720890974742,0.4600630730800725,0.6697794466587373,0.0780583197891361,0.5225526629374798,0.0954270321399416,0.0090062412663309,0.0864207908736106,0.5574803270537705,0.4643903220431185,0.0046123396471212,zone4,2
0.12,R01,1.6838925498283237,1.4697177221406426,0.2141748276876813,0.5830440207741949,0.4118496796625936,0.664574072279176,0.2043789951679016,0.1922628902974914,0.0563105672571261,0.0275358961333577,0.0287746711237684,0.4998208738817902,0.4606979366875885,0.0172339662884191,zone4,2
